SentenceID	Sentence	Parse	ParagraphID	PageID
917548	"In a lot of ways, it's the perfect Web story," said Kerry Lauerman, the Washington bureau chief of Salon, an online magazine that will have six editors and reporters covering the proceedings from work stations in the arenas.	(X (X ``) (X In) (X a) (X lot) (X of) (X ways) (X ,) (X it) (X 's) (X the) (X perfect) (X Web) (X story) (X ,) (X '') (X said) (X Kerry) (X Lauerman) (X ,) (X the) (X Washington) (X bureau) (X chief) (X of) (X Salon) (X ,) (X an) (X online) (X magazine) (X that) (X will) (X have) (X six) (X editors) (X and) (X reporters) (X covering) (X the) (X proceedings) (X from) (X work) (X stations) (X in) (X the) (X arenas) (X .))	5	34148
917549	"It's a story that's live, with its own peaks and depths.	(ROOT (S (`` ``) (NP (PRP It)) (VP (VBZ 's) (NP (NP (DT a) (NN story)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ live)) (, ,) (PP (IN with) (NP (PRP$ its) (JJ own) (NNS peaks) (CC and) (NNS depths)))))))) (. .)))	5	34148
917550	On the convention floor, reporters for Voter.com and Evote will mingle with the delegates.	(ROOT (S (PP (IN On) (NP (DT the) (NN convention) (NN floor))) (, ,) (NP (NP (NNS reporters)) (PP (IN for) (NP (NNP Voter.com) (CC and) (NNP Evote)))) (VP (MD will) (VP (VBP mingle) (PP (IN with) (NP (DT the) (NNS delegates))))) (. .)))	6	34148
917551	Around the hall, pool cameras operated by C-Span will send convention images via streaming video to computer users around the country who will be able to watch from the angle of their choice.	(ROOT (S (PP (IN Around) (NP (DT the) (NN hall))) (, ,) (NP (NP (NN pool) (NNS cameras)) (VP (VBN operated) (PP (IN by) (NP (NNP C-Span))))) (VP (MD will) (VP (VB send) (NP (NP (NN convention) (NNS images)) (PP (IN via) (NP (NN streaming) (NN video)))) (PP (TO to) (NP (NP (NN computer) (NNS users)) (PP (IN around) (NP (DT the) (NN country))) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB watch) (PP (IN from) (NP (NP (DT the) (NN angle)) (PP (IN of) (NP (PRP$ their) (NN choice))))))))))))))))) (. .)))	6	34148
917552	MSNBC.com, in association with Hotline, the online political digest, will produce a live hourly Webcast from the convention throughout the day.	(ROOT (S (NP (NP (NNP MSNBC.com)) (, ,) (PP (IN in) (NP (NP (NN association)) (PP (IN with) (NP (NP (NNP Hotline)) (, ,) (NP (NP (DT the) (NN online) (JJ political)) (NP (VB digest))))))) (, ,)) (VP (MD will) (VP (VB produce) (NP (DT a) (JJ live) (JJ hourly) (NN Webcast)) (PP (IN from) (NP (DT the) (NN convention))) (PP (IN throughout) (NP (DT the) (NN day))))) (. .)))	6	34148
917553	And America Online will have an open "skybox cam" trained on the halls 24 hours a day, to provide real-time transmissions from the crack of the chairman's gavel to the slosh of the janitor's mop.	(X (X And) (X America) (X Online) (X will) (X have) (X an) (X open) (X ``) (X skybox) (X cam) (X '') (X trained) (X on) (X the) (X halls) (X 24) (X hours) (X a) (X day) (X ,) (X to) (X provide) (X real-time) (X transmissions) (X from) (X the) (X crack) (X of) (X the) (X chairman) (X 's) (X gavel) (X to) (X the) (X slosh) (X of) (X the) (X janitor) (X 's) (X mop) (X .))	7	34148
917554	The gizmos to be used may make it seem at times that the First Union Center in Philadelphia and the Staples Center in Los Angeles are staging hardware conventions.	(ROOT (S (NP (DT The) (NNS gizmos) (S (VP (TO to) (VP (VB be) (VP (VBN used)))))) (VP (MD may) (VP (VB make) (S (NP (PRP it)) (VP (VB seem) (PP (IN at) (NP (NNS times))) (SBAR (IN that) (S (NP (NP (NP (DT the) (NNP First) (NNP Union) (NNP Center)) (PP (IN in) (NP (NNP Philadelphia)))) (CC and) (NP (NP (DT the) (NNP Staples) (NNP Center)) (PP (IN in) (NP (NNP Los) (NNP Angeles))))) (VP (VBP are) (VP (VBG staging) (NP (NN hardware) (NNS conventions)))))))))) (. .)))	8	34148
917555	Pseudo.com, for instance, will have a 360-degree camera taking in events all around the arena.	(ROOT (S (ADVP (RB Pseudo.com)) (, ,) (PP (IN for) (NP (NN instance))) (, ,) (VP (MD will) (VP (VB have) (NP (DT a) (JJ 360-degree) (NN camera)) (PP (VBG taking) (PP (IN in) (NP (NNS events)))) (PP (DT all) (IN around) (NP (DT the) (NN arena))))) (. .)))	8	34148
917556	Voter.com plans to issue "smart cards" to delegates that can be used to gain access to consoles that will tell them where the late night parties are.	(ROOT (S (NP (NNP Voter.com)) (VP (VBZ plans) (S (VP (TO to) (VP (VB issue) (NP (`` ``) (NP (JJ smart) (NNS cards)) ('' '') (PP (TO to) (NP (NP (NNS delegates)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN used) (S (VP (TO to) (VP (VB gain) (SBAR (S (NP (NN access) (S (VP (TO to)))) (VP (VBZ consoles) (SBAR (IN that) (S (VP (MD will) (VP (VB tell) (NP (PRP them)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (JJ late) (NN night)) (NP (NNS parties)) (VP (VBP are)))))))))))))))))))))))))) (. .)))	8	34148
917557	Reporters for operations large and small will circulate with all sorts of minicameras.	(ROOT (S (NP (NP (NNS Reporters)) (PP (IN for) (NP (NP (NNS operations)) (ADJP (JJ large) (CC and) (JJ small))))) (VP (MD will) (VP (VB circulate) (PP (IN with) (NP (NP (DT all) (NNS sorts)) (PP (IN of) (NP (NNS minicameras))))))) (. .)))	8	34148
917558	"Because it's the Web, there will be a million different kinds of coverage," said Jacob Weisberg, political writer for the Webzine Slate.	(ROOT (SINV (`` ``) (S (SBAR (IN Because) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT the) (NN Web))))) (, ,) (NP (EX there)) (VP (MD will) (VP (VB be) (NP (NP (DT a) (CD million) (JJ different) (NNS kinds)) (PP (IN of) (NP (NN coverage))))))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Jacob) (NNP Weisberg)) (, ,) (NP (NP (JJ political) (NN writer)) (PP (IN for) (NP (DT the) (NNP Webzine) (NNP Slate))))) (. .)))	9	34148
917559	"It is going to be an interesting experiment, and it can only make the conventions more interesting: the removal of a single, heavy-duty spotlight and in its place hundreds of tiny little spotlights.	(ROOT (S (`` ``) (S (NP (PRP It)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (DT an) (JJ interesting) (NN experiment)))))))) (, ,) (CC and) (S (NP (PRP it)) (VP (MD can) (RB only) (VP (VB make) (NP (NP (NP (DT the) (NNS conventions)) (ADJP (RBR more) (JJ interesting))) (: :) (NP (NP (DT the) (NN removal)) (PP (IN of) (NP (NP (UCP (NP (DT a) (JJ single) (, ,) (JJ heavy-duty) (NN spotlight)) (CC and) (PP (IN in) (NP (PRP$ its) (NN place)))) (NNS hundreds)) (PP (IN of) (NP (JJ tiny) (JJ little) (NNS spotlights)))))))))) (. .)))	9	34148
917560	A parched landscape for news does not faze the dot-coms, which liken the arrival of e-journalism to another innovation in political news, the television camera, introduced 52 years ago at a political convention in Philadelphia.	(ROOT (S (NP (NP (DT A) (JJ parched) (NN landscape)) (PP (IN for) (NP (NN news)))) (VP (VBZ does) (RB not) (VP (VB faze) (NP (NP (DT the) (NNS dot-coms)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP liken) (NP (NP (DT the) (NN arrival)) (PP (IN of) (NP (NN e-journalism)))))))) (PP (TO to) (NP (NP (DT another) (NN innovation)) (PP (IN in) (NP (NP (JJ political) (NN news)) (, ,) (NP (DT the) (NN television) (NN camera)) (, ,))) (VP (VBN introduced) (ADVP (NP (CD 52) (NNS years)) (RB ago)) (PP (IN at) (NP (NP (DT a) (JJ political) (NN convention)) (PP (IN in) (NP (NNP Philadelphia)))))))))) (. .)))	10	34148
917561	"What the 2000 campaign is doing to the term 'new media' is taking the 'new' out," said Carin Dessauer, election director for CNN Interactive.	(ROOT (SINV (`` ``) (S (SBAR (WHNP (WP What)) (S (NP (DT the) (CD 2000) (NN campaign)) (VP (VBZ is) (VP (VBG doing) (PP (TO to) (NP (NP (DT the) (NN term)) (`` `) (NP (JJ new) (NNS media)) ('' '))))))) (VP (VBZ is) (VP (VBG taking) (NP (DT the) (`` `) (JJ new) ('' ') (NN out))))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Carin) (NNP Dessauer)) (, ,) (NP (NP (NN election) (NN director)) (PP (IN for) (NP (NNP CNN) (NNP Interactive))))) (. .)))	11	34148
917562	"We've arrived.	(ROOT (S (`` ``) (NP (PRP We)) (VP (VBP 've) (VP (VBN arrived))) (. .)))	11	34148
917563	And arriving in all sizes.	(ROOT (FRAG (CC And) (SBAR (S (VP (VBG arriving) (PP (IN in) (NP (DT all) (NNS sizes)))))) (. .)))	12	34148
917564	Internet operations with vast resources, like CNN's allpolitics.com, and even start-ups like Voter.com, a bipartisan site that went online last November, will have larger contingents at the conventions than most newspapers.	(ROOT (S (NP (NP (NN Internet) (NNS operations)) (PP (IN with) (NP (NP (JJ vast) (NNS resources)) (, ,) (PP (IN like) (NP (NP (NP (NNP CNN) (POS 's)) (NN allpolitics.com)) (, ,) (CC and) (NP (NP (RB even) (NNS start-ups)) (PP (IN like) (NP (NP (NNP Voter.com)) (, ,) (NP (NP (DT a) (JJ bipartisan) (NN site)) (SBAR (WHNP (WDT that)) (S (VP (VBD went) (ADJP (JJ online)) (NP (JJ last) (NNP November)))))) (, ,))))))))) (VP (MD will) (VP (VB have) (NP (JJR larger) (NNS contingents)) (PP (IN at) (NP (NP (DT the) (NNS conventions)) (PP (IN than) (NP (JJS most) (NNS newspapers))))))) (. .)))	12	34148
917565	Voter.com, under the editorship of Carl Bernstein, will have 40 people at each of the gatherings.	(ROOT (S (ADVP (RB Voter.com)) (, ,) (PP (IN under) (NP (NP (DT the) (NN editorship)) (PP (IN of) (NP (NNP Carl) (NNP Bernstein))))) (, ,) (VP (MD will) (VP (VB have) (NP (CD 40) (NNS people)) (PP (IN at) (NP (NP (DT each)) (PP (IN of) (NP (DT the) (NNS gatherings))))))) (. .)))	12	34148
917566	The Internet has come a very long way since the 1996 conventions, when only a handful of Web operations were present.	(ROOT (S (NP (DT The) (NN Internet)) (VP (VBZ has) (VP (VBN come) (NP (DT a) (ADJP (RB very) (JJ long)) (NN way)) (PP (IN since) (NP (NP (DT the) (CD 1996) (NNS conventions)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (RB only) (DT a) (NN handful)) (PP (IN of) (NP (NNP Web) (NNS operations)))) (VP (VBD were) (ADJP (JJ present))))))))) (. .)))	13	34148
917567	"I was sitting in the nosebleed seats typing on my laptop with the college newspaper press," recalled Kathleen deLaski, the director of political and government programming for America Online.	(ROOT (SINV (`` ``) (S (NP (PRP I)) (VP (VBD was) (VP (VBG sitting) (PP (IN in) (NP (DT the) (JJ nosebleed) (NNS seats))) (S (VP (VBG typing) (PP (IN on) (NP (PRP$ my) (NN laptop))) (PP (IN with) (NP (DT the) (NN college) (NN newspaper) (NN press)))))))) (, ,) ('' '') (VP (VBD recalled)) (NP (NP (NNP Kathleen) (NNP deLaski)) (, ,) (NP (NP (DT the) (NN director)) (PP (IN of) (NP (UCP (JJ political) (CC and) (NN government)) (NN programming))) (PP (IN for) (NP (NNP America) (NNP Online))))) (. .)))	13	34148
917568	This year hundreds or more Internet reporters will be among the 15,000 reporters, technicians and support staff accredited for each convention.	(ROOT (S (NP (DT This) (NN year)) (NP (NP (NNS hundreds)) (CC or) (NP (JJR more) (NN Internet) (NNS reporters))) (VP (MD will) (VP (VB be) (PP (IN among) (NP (NP (NP (DT the) (CD 15,000) (NNS reporters)) (, ,) (NP (NNS technicians)) (CC and) (NP (NN support) (NN staff))) (VP (VBN accredited) (PP (IN for) (NP (DT each) (NN convention)))))))) (. .)))	13	34148
917569	While reporters for some news organizations work in more than one medium, many others will be reporting exclusively to cyberspace, in a rainbow of styles, from serious to satirical, from text-driven to telegenic.	(ROOT (S (SBAR (IN While) (S (NP (NP (NNS reporters)) (PP (IN for) (NP (DT some) (NN news) (NNS organizations)))) (VP (VBP work) (PP (IN in) (NP (QP (JJR more) (IN than) (CD one)) (NN medium)))))) (, ,) (NP (JJ many) (NNS others)) (VP (MD will) (VP (VB be) (S (VP (VBG reporting) (ADVP (RB exclusively)) (PP (TO to) (NP (NN cyberspace))) (, ,) (PP (IN in) (NP (NP (DT a) (NN rainbow)) (PP (IN of) (NP (NNS styles))))) (, ,) (PP (IN from) (NP (QP (JJ serious) (TO to) (JJ satirical))) (, ,) (PP (IN from) (NP (QP (JJ text-driven) (TO to) (JJ telegenic))))))))) (. .)))	14	34148
917570	"We're going to keep it very junkie-specific," said Chuck Todd, editor of Hotline, on the National Journal Web site.	(ROOT (SINV (`` ``) (S (NP (PRP We)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB keep) (S (NP (PRP it)) (ADJP (RB very) (JJ junkie-specific))))))))) (, ,) ('' '') (VP (VBD said)) (NP (NP (NNP Chuck) (NNP Todd)) (, ,) (NP (NP (NN editor)) (PP (IN of) (NP (NNP Hotline))) (, ,) (PP (IN on) (NP (DT the) (NNP National) (NNP Journal) (NNP Web) (NN site))))) (. .)))	14	34148
917571	"We're not trying to make it interesting for Mr. and Mrs. Public; we're trying to make it interesting for Republican operatives.	(ROOT (S (`` ``) (S (NP (PRP We)) (VP (VBP 're) (RB not) (VP (VBG trying) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ interesting) (PP (IN for) (NP (NNP Mr.) (CC and) (NNP Mrs.) (NNP Public))))))))))) (: ;) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG trying) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ interesting) (PP (IN for) (NP (JJ Republican) (NNS operatives))))))))))) (. .)))	14	34148
